"id","especie","ultima_modificacion","altura","circ_tronco_cm","diametro_tronco","long","lat","seccion","nombre_seccion","area_seccion","inclinacion_peligrosa"
26331,"Pltano","20/10/2011 11:37","Alto (> 8 mts)",145,"Grande",-68.8326753633,-32.8900044666,3,"Parque O'Higgins",1531146.02653,0
41505,"Olmo comun","07/04/2011 10:48","Medio (4 - 8 mts)",100,"Grande",-68.8432576902,-32.8816320155,1,"Parque Central",1655357.93265,0
41539,"Morera","06/05/2011 10:33","Medio (4 - 8 mts)",42,"Mediano",-68.8391153005,-32.8790077888,1,"Parque Central",1655357.93265,0
44795,"Fresno europeo","23/08/2011 09:31","Alto (> 8 mts)",175,"Grande",-68.824263431,-32.8691979374,4,"Cuarta Este Área Fundacional",1822015.85685,0
23000,"Morera","17/06/2011 17:18","Medio (4 - 8 mts)",48,"Mediano",-68.8570708276,-32.8995714887,5,"Residencial Sur",2423808.92355,0
15572,"Paraiso","16/11/2011 17:11","Bajo (2 - 4 mts)",18,"Chico",-68.8609600915,-32.8709489774,7,"Residencial Parque",1786336.08966,0
47062,"Morera","09/09/2011 14:53","Alto (> 8 mts)",96,"Grande",-68.8305993048,-32.8720151715,4,"Cuarta Este Área Fundacional",1822015.85685,0
5016,"Ligustro","20/07/2011 14:13","Medio (4 - 8 mts)",40,"Mediano",-68.8408694759,-32.863712694,4,"Cuarta Oeste",1173332.70145,0
4141,"Morera","27/09/2011 12:21","Medio (4 - 8 mts)",90,"Grande",-68.8259827593,-32.875504447,4,"Cuarta Este Área Fundacional",1822015.85685,0
6846,"Morera","08/06/2011 11:06","Alto (> 8 mts)",140,"Grande",-68.8535593674,-32.8955141314,5,"Residencial Sur",2423808.92355,1
36943,"Olmo comun","08/04/2011 11:00","Medio (4 - 8 mts)",35,"Mediano",-68.8583003532,-32.8788025055,7,"Residencial Parque",1786336.08966,0
198,"Fresno europeo","24/02/2012 10:43","Bajo (2 - 4 mts)",20,"Chico",-68.8584029873,-32.8645344121,6,"Residencial Norte",2694682.37982,0
26652,"Conifera","14/11/2011 15:27","Alto (> 8 mts)",70,"Grande",-68.8317214701,-32.8932562428,3,"Parque O'Higgins",1531146.02653,0
42724,"Morera","26/09/2011 11:21","Medio (4 - 8 mts)",160,"Grande",-68.8275310692,-32.8768046645,4,"Cuarta Este Área Fundacional",1822015.85685,1
24548,"Morera","27/01/2011 12:21","Alto (> 8 mts)",180,"Grande",-68.843616466,-32.9018684005,2,"Barrio Civico",2366816.36021,0
42770,"Morera","30/09/2011 15:31","Alto (> 8 mts)",170,"Grande",-68.8302208326,-32.8789557262,4,"Cuarta Este Área Fundacional",1822015.85685,0
8583,"Morera","11/02/2011 10:13","Alto (> 8 mts)",130,"Grande",-68.8367218963,-32.8989037431,2,"Barrio Civico",2366816.36021,0
8335,"Morera","16/03/2011 18:30","Alto (> 8 mts)",118,"Grande",-68.8455603084,-32.8929567865,2,"Barrio Civico",2366816.36021,0
15204,"Fresno europeo","16/11/2011 13:08","Bajo (2 - 4 mts)",36,"Mediano",-68.8599009761,-32.8693393176,6,"Residencial Norte",2694682.37982,0
17002,"Jacarand","15/08/2011 11:03","Medio (4 - 8 mts)",70,"Grande",-68.8370408752,-32.8645575141,4,"Cuarta Oeste",1173332.70145,0
291,"Morera","06/03/2012 10:38","Alto (> 8 mts)",115,"Grande",-68.8222434259,-32.8677637637,4,"Cuarta Este Área Fundacional",1822015.85685,0
23683,"Morera","21/01/2011 12:52","Alto (> 8 mts)",164,"Grande",-68.8485626042,-32.8999577664,2,"Barrio Civico",2366816.36021,1
16230,"Palo borracho","20/07/2011 10:14","Bajo (2 - 4 mts)",30,"Mediano",-68.8428502793,-32.8658524028,4,"Cuarta Oeste",1173332.70145,0
17950,"Pltano","02/08/2011 13:44","Alto (> 8 mts)",160,"Grande",-68.8379193257,-32.8674399473,4,"Cuarta Oeste",1173332.70145,0
30553,"Morera","08/02/2011 10:07","Alto (> 8 mts)",90,"Grande",-68.8571988873,-32.8663278022,6,"Residencial Norte",2694682.37982,0
12838,"Perenne","18/01/2011 09:27","Medio (4 - 8 mts)",80,"Grande",-68.846549873,-32.8634841843,4,"Cuarta Oeste",1173332.70145,0
21506,"Fresno americano","11/05/2011 10:44","Alto (> 8 mts)",101,"Grande",-68.8533585828,-32.8941497422,5,"Residencial Sur",2423808.92355,0
12240,"Morera","18/01/2011 12:00","Bajo (2 - 4 mts)",25,"Mediano",-68.8459418353,-32.8672383598,4,"Cuarta Oeste",1173332.70145,0
17438,"Morera","29/07/2011 10:05","Medio (4 - 8 mts)",140,"Grande",-68.8347861594,-32.8673940101,4,"Cuarta Oeste",1173332.70145,1
8663,"Morera","02/02/2011 09:21","Medio (4 - 8 mts)",24,"Mediano",-68.840873593,-32.9040187301,2,"Barrio Civico",2366816.36021,0
11167,"Perenne","27/01/2011 13:17","Bajo (2 - 4 mts)",38,"Mediano",-68.8441692894,-32.90180361,2,"Barrio Civico",2366816.36021,0
41963,"Morera","19/04/2011 10:25","Alto (> 8 mts)",85,"Grande",-68.8390693827,-32.8793449629,1,"Parque Central",1655357.93265,0
9383,"Morera","15/02/2011 09:45","Medio (4 - 8 mts)",88,"Grande",-68.8438998181,-32.8653755767,4,"Cuarta Oeste",1173332.70145,0
25701,"Acacia SP","04/02/2011 10:01","Alto (> 8 mts)",130,"Grande",-68.8405949117,-32.9026236273,2,"Barrio Civico",2366816.36021,0
20517,"Morera","03/06/2011 11:10","Alto (> 8 mts)",138,"Grande",-68.8585873093,-32.8980876778,5,"Residencial Sur",2423808.92355,0
10205,"Caducifolio","16/12/2010 10:04","Bajo (2 - 4 mts)",40,"Mediano",-68.8513973393,-32.8718152406,6,"Residencial Norte",2694682.37982,0
22850,"Morera","10/05/2011 10:48","Muy bajo (1 - 2 mts)",10,"Chico",-68.8570368261,-32.9008431938,5,"Residencial Sur",2423808.92355,0
32032,"Morera","09/06/2011 14:00","Alto (> 8 mts)",162,"Grande",-68.8593310392,-32.8880528723,5,"Residencial Sur",2423808.92355,0
33563,"Fresno americano","30/05/2011 09:57","Medio (4 - 8 mts)",50,"Mediano",-68.854046005,-32.8886843123,5,"Residencial Sur",2423808.92355,0
7926,"Fresno europeo","18/02/2011 12:03","Medio (4 - 8 mts)",38,"Mediano",-68.8409154378,-32.8891525954,3,"Parque O'Higgins",1531146.02653,0
41245,"Morera","15/04/2011 10:43","Alto (> 8 mts)",180,"Grande",-68.8392561088,-32.8810387626,1,"Parque Central",1655357.93265,0
32000,"Morera","03/06/2011 11:28","Alto (> 8 mts)",133,"Grande",-68.8588297455,-32.8871540418,5,"Residencial Sur",2423808.92355,0
36671,"Morera","03/06/2011 16:23","Medio (4 - 8 mts)",160,"Grande",-68.8587607504,-32.8825461347,7,"Residencial Parque",1786336.08966,0
1844,"Tipa","17/11/2011 12:51","Medio (4 - 8 mts)",93,"Grande",-68.8588294088,-32.8722257961,6,"Residencial Norte",2694682.37982,0
39701,"Acer","19/10/2010 12:36","Medio (4 - 8 mts)",45,"Mediano",-68.8457150997,-32.8701621922,6,"Residencial Norte",2694682.37982,0
31724,"Morera","18/05/2011 09:45","Medio (4 - 8 mts)",105,"Grande",-68.8603055174,-32.8903475984,5,"Residencial Sur",2423808.92355,1
21408,"Olmo comun","10/05/2011 12:13","Alto (> 8 mts)",95,"Grande",-68.85590617,-32.8922225885,5,"Residencial Sur",2423808.92355,0
11739,"Fresno europeo","02/06/2010 10:51","Medio (4 - 8 mts)",50,"Mediano",-68.8508139662,-32.867678374,6,"Residencial Norte",2694682.37982,0
20647,"Fresno europeo","03/06/2011 14:17","Medio (4 - 8 mts)",78,"Grande",-68.8601204677,-32.8968415525,5,"Residencial Sur",2423808.92355,1
17657,"Morera","20/07/2011 11:51","Alto (> 8 mts)",135,"Grande",-68.8412807535,-32.8662064106,4,"Cuarta Oeste",1173332.70145,0
3265,"Fresno europeo","04/10/2011 09:43","Alto (> 8 mts)",135,"Grande",-68.8342443565,-32.8788035386,1,"Parque Central",1655357.93265,1
39569,"Paraiso","28/10/2010 11:33","Alto (> 8 mts)",180,"Grande",-68.8500935356,-32.8692575228,6,"Residencial Norte",2694682.37982,0
2074,"Pltano","11/10/2011 15:48","Alto (> 8 mts)",90,"Grande",-68.8282167579,-32.8805578018,4,"Cuarta Este Área Fundacional",1822015.85685,0
7146,"Perenne","15/06/2011 11:36","Alto (> 8 mts)",140,"Grande",-68.8531456807,-32.8993829892,5,"Residencial Sur",2423808.92355,0
38517,"Fresno europeo","02/11/2010 12:23","Alto (> 8 mts)",150,"Grande",-68.8507800562,-32.8692740358,6,"Residencial Norte",2694682.37982,0
23176,"Paraiso","19/01/2011 10:16","Alto (> 8 mts)",120,"Grande",-68.8479458429,-32.9017302816,2,"Barrio Civico",2366816.36021,0
2783,"Fresno europeo","21/10/2011 16:58","Muy bajo (1 - 2 mts)",6,"Chico",-68.8361249759,-32.8798022656,1,"Parque Central",1655357.93265,0
33480,"Fresno europeo","16/06/2011 10:04","Alto (> 8 mts)",80,"Grande",-68.8558692486,-32.8891823988,5,"Residencial Sur",2423808.92355,0
18258,"Palo borracho","08/08/2011 09:46","Bajo (2 - 4 mts)",70,"Grande",-68.839083392,-32.8689070645,4,"Cuarta Oeste",1173332.70145,0
11225,"Caducifolio","14/01/2011 18:18","Bajo (2 - 4 mts)",9,"Chico",-68.8451634477,-32.8998065378,2,"Barrio Civico",2366816.36021,0
7212,"Fresno europeo","28/06/2011 09:16","Medio (4 - 8 mts)",56,"Mediano",-68.8614159677,-32.8981457461,5,"Residencial Sur",2423808.92355,0
39369,"Paraiso","30/11/2010 11:57","Muy bajo (1 - 2 mts)",20,"Chico",-68.856714192,-32.8724549381,6,"Residencial Norte",2694682.37982,0
30935,"Fresno europeo","11/02/2011 13:22","Medio (4 - 8 mts)",94,"Grande",-68.8562207872,-32.8635600533,6,"Residencial Norte",2694682.37982,0
3725,"Morera","24/08/2011 10:54","Alto (> 8 mts)",185,"Grande",-68.8207890084,-32.8701819773,4,"Cuarta Este Área Fundacional",1822015.85685,1
7390,"Morera","12/05/2011 12:24","Alto (> 8 mts)",102,"Grande",-68.8540678307,-32.9000518065,5,"Residencial Sur",2423808.92355,1
43606,"Fresno europeo","13/10/2011 08:42","Medio (4 - 8 mts)",55,"Mediano",-68.8335743809,-32.882514255,3,"Parque O'Higgins",1531146.02653,0
14330,"Paraiso","01/12/2011 12:43","Bajo (2 - 4 mts)",26,"Mediano",-68.878047579,-32.8671198982,8,"Aeroparque",2203364.73622,0
32185,"Fresno europeo","10/05/2011 13:45","Bajo (2 - 4 mts)",7,"Chico",-68.8587955886,-32.8858477216,5,"Residencial Sur",2423808.92355,0
30538,"Fresno europeo","08/02/2011 09:32","Medio (4 - 8 mts)",38,"Mediano",-68.8574729261,-32.866752025,6,"Residencial Norte",2694682.37982,0
10277,"Morera","07/12/2010 12:07","Alto (> 8 mts)",96,"Grande",-68.8480197834,-32.8711760734,6,"Residencial Norte",2694682.37982,0
18980,"Morera","03/08/2011 15:11","Alto (> 8 mts)",200,"Grande",-68.837574378,-32.8698114975,4,"Cuarta Oeste",1173332.70145,0
1623,"Jacarand","24/11/2011 09:55","Medio (4 - 8 mts)",50,"Mediano",-68.8713667103,-32.8784626469,7,"Residencial Parque",1786336.08966,0
28922,"Pltano","28/02/2011 12:56","Alto (> 8 mts)",260,"Grande",-68.8467986119,-32.887084248,1,"Parque Central",1655357.93265,0
45313,"Morera","09/09/2011 12:43","Alto (> 8 mts)",120,"Grande",-68.8233053117,-32.871737381,4,"Cuarta Este Área Fundacional",1822015.85685,0
17398,"Prunas","22/07/2011 09:58","Bajo (2 - 4 mts)",40,"Mediano",-68.8402410224,-32.8662824526,4,"Cuarta Oeste",1173332.70145,0
42167,"Morera","04/05/2011 12:29","Alto (> 8 mts)",150,"Grande",-68.8415094772,-32.8734017431,4,"Cuarta Oeste",1173332.70145,0
11234,"Paraiso","14/01/2011 08:50","Alto (> 8 mts)",230,"Grande",-68.8459220338,-32.8998020079,2,"Barrio Civico",2366816.36021,0
37952,"Morera","26/08/2010 09:23","Medio (4 - 8 mts)",115,"Grande",-68.8475303828,-32.8735631441,6,"Residencial Norte",2694682.37982,0
32559,"Morera","21/06/2011 09:06","Alto (> 8 mts)",130,"Grande",-68.8542268358,-32.8899215542,5,"Residencial Sur",2423808.92355,0
39442,"Paraiso","11/11/2010 10:37","Alto (> 8 mts)",220,"Grande",-68.8547532396,-32.8699211297,6,"Residencial Norte",2694682.37982,1
34799,"Morera","30/03/2011 10:22","Medio (4 - 8 mts)",50,"Mediano",-68.8507477807,-32.8761022565,6,"Residencial Norte",2694682.37982,0
41930,"Paraiso","20/04/2011 09:29","Medio (4 - 8 mts)",143,"Grande",-68.8378729371,-32.8793673127,1,"Parque Central",1655357.93265,0
20997,"Caducifolio","22/06/2011 09:40","Muy bajo (1 - 2 mts)",12,"Chico",-68.8627953326,-32.9015172567,5,"Residencial Sur",2423808.92355,0
47819,"Morera","23/09/2011 14:31","Alto (> 8 mts)",160,"Grande",-68.8261664304,-32.8735582123,4,"Cuarta Este Área Fundacional",1822015.85685,1
41687,"Morera","27/04/2011 13:44","Medio (4 - 8 mts)",50,"Mediano",-68.8384109019,-32.8769353309,1,"Parque Central",1655357.93265,0
3245,"Tilo","27/09/2011 11:49","Medio (4 - 8 mts)",45,"Mediano",-68.8254886743,-32.8666640772,4,"Cuarta Este Área Fundacional",1822015.85685,0
13128,"Morera","17/02/2011 12:28","Alto (> 8 mts)",160,"Grande",-68.8455469651,-32.8650195228,4,"Cuarta Oeste",1173332.70145,0
26170,"Fresno europeo","14/11/2011 17:01","Bajo (2 - 4 mts)",60,"Mediano",-68.8299127681,-32.8875652964,3,"Parque O'Higgins",1531146.02653,0
5024,"Perenne","22/07/2011 09:13","Bajo (2 - 4 mts)",18,"Chico",-68.840265703,-32.8635410596,4,"Cuarta Oeste",1173332.70145,0
42946,"Paraiso sombrilla","07/10/2011 16:33","Bajo (2 - 4 mts)",60,"Mediano",-68.8345295966,-32.8776289264,1,"Parque Central",1655357.93265,0
34653,"Morera","01/04/2011 09:38","Alto (> 8 mts)",97,"Grande",-68.8494739619,-32.876853013,6,"Residencial Norte",2694682.37982,0
33252,"Pltano","30/06/2011 11:31","Alto (> 8 mts)",175,"Grande",-68.8556141004,-32.8899725438,5,"Residencial Sur",2423808.92355,0
11100,"Morera","29/03/2011 09:18","Alto (> 8 mts)",180,"Grande",-68.8531344808,-32.8811765646,6,"Residencial Norte",2694682.37982,0
43144,"Morera","05/10/2011 11:23","Alto (> 8 mts)",160,"Grande",-68.8296105365,-32.8801397206,4,"Cuarta Este Área Fundacional",1822015.85685,0
43992,"Paraiso","17/10/2011 09:05","Alto (> 8 mts)",148,"Grande",-68.8330780354,-32.8860288404,3,"Parque O'Higgins",1531146.02653,1
7170,"Caducifolio","18/05/2011 09:53","Muy bajo (1 - 2 mts)",6,"Chico",-68.8568529498,-32.8985193192,5,"Residencial Sur",2423808.92355,0
47799,"Olmo comun","22/09/2011 10:58","Alto (> 8 mts)",180,"Grande",-68.8273566657,-32.8742246802,4,"Cuarta Este Área Fundacional",1822015.85685,0
59,"Morera","05/03/2012 10:55","Medio (4 - 8 mts)",110,"Grande",-68.8566854205,-32.8967589352,5,"Residencial Sur",2423808.92355,0
42740,"Fresno americano","26/09/2011 10:35","Medio (4 - 8 mts)",80,"Grande",-68.827918044,-32.877831775,4,"Cuarta Este Área Fundacional",1822015.85685,0
4900,"Morera","21/07/2011 10:25","Bajo (2 - 4 mts)",20,"Chico",-68.8425182148,-32.8637559913,4,"Cuarta Oeste",1173332.70145,0
11797,"Paraiso","02/03/2011 10:18","Alto (> 8 mts)",128,"Grande",-68.8511285047,-32.8648814904,6,"Residencial Norte",2694682.37982,0
7465,"Fresno americano","17/06/2011 08:03","Medio (4 - 8 mts)",47,"Mediano",-68.8623471831,-32.8998183854,5,"Residencial Sur",2423808.92355,1
39819,"Morera","29/04/2011 10:22","Alto (> 8 mts)",180,"Grande",-68.8470302425,-32.883512658,1,"Parque Central",1655357.93265,0
42558,"Morera","26/09/2011 11:29","Alto (> 8 mts)",110,"Grande",-68.8265699835,-32.8755903914,4,"Cuarta Este Área Fundacional",1822015.85685,0
24417,"Morera","21/01/2011 09:02","Alto (> 8 mts)",180,"Grande",-68.8455800314,-32.9036345136,2,"Barrio Civico",2366816.36021,0
28546,"Morera","21/02/2011 09:34","Alto (> 8 mts)",143,"Grande",-68.849316161,-32.8888987155,5,"Residencial Sur",2423808.92355,0
35795,"Morera","21/03/2011 12:05","Alto (> 8 mts)",200,"Grande",-68.8538795902,-32.8750180607,6,"Residencial Norte",2694682.37982,0
15184,"Paraiso","18/11/2011 07:48","Bajo (2 - 4 mts)",73,"Grande",-68.860155017,-32.8692358943,6,"Residencial Norte",2694682.37982,0
25756,"Morera","03/02/2011 10:12","Alto (> 8 mts)",85,"Grande",-68.841780785,-32.9030322554,2,"Barrio Civico",2366816.36021,0
33766,"Fresno europeo","12/05/2011 09:15","Medio (4 - 8 mts)",150,"Grande",-68.8573742393,-32.8851179921,5,"Residencial Sur",2423808.92355,0
14386,"Paraiso sombrilla","02/12/2011 10:28","Medio (4 - 8 mts)",90,"Grande",-68.8779619188,-32.8672470989,8,"Aeroparque",2203364.73622,0
40327,"Olmo bola","08/04/2011 12:34","Medio (4 - 8 mts)",80,"Grande",-68.8435537809,-32.8806128422,1,"Parque Central",1655357.93265,0
12930,"Paraiso sombrilla","12/01/2011 13:30","Alto (> 8 mts)",150,"Grande",-68.8440602564,-32.8642209082,4,"Cuarta Oeste",1173332.70145,0
30145,"Fresno europeo","15/03/2011 12:51","Alto (> 8 mts)",55,"Mediano",-68.839878418,-32.8916545268,2,"Barrio Civico",2366816.36021,0
10200,"Prunas","16/12/2010 11:57","Muy bajo (1 - 2 mts)",5,"Chico",-68.851797307,-32.8714659894,6,"Residencial Norte",2694682.37982,0
37839,"Morera","24/11/2010 11:54","Muy bajo (1 - 2 mts)",10,"Chico",-68.853058232,-32.8727296811,6,"Residencial Norte",2694682.37982,0
17677,"Morera","18/07/2011 11:48","Alto (> 8 mts)",170,"Grande",-68.8416541647,-32.8683760909,4,"Cuarta Oeste",1173332.70145,0
32379,"Pltano","06/05/2011 09:15","Alto (> 8 mts)",150,"Grande",-68.8528444625,-32.8920393611,5,"Residencial Sur",2423808.92355,0
9737,"Acer","19/01/2011 12:06","Alto (> 8 mts)",180,"Grande",-68.8479064697,-32.8628833081,4,"Cuarta Oeste",1173332.70145,0
47176,"Morera","20/09/2011 11:14","Medio (4 - 8 mts)",112,"Grande",-68.8335685624,-32.8743628523,4,"Cuarta Este Área Fundacional",1822015.85685,0
22500,"Morera","27/06/2011 14:34","Alto (> 8 mts)",140,"Grande",-68.859316022,-32.9003943928,5,"Residencial Sur",2423808.92355,0
6686,"Morera","12/05/2011 10:03","Medio (4 - 8 mts)",60,"Mediano",-68.8549964223,-32.8935732705,5,"Residencial Sur",2423808.92355,0
47826,"Morera","21/09/2011 10:21","Alto (> 8 mts)",280,"Grande",-68.8286710152,-32.8741402845,4,"Cuarta Este Área Fundacional",1822015.85685,0
44010,"Pltano","14/10/2011 11:31","Alto (> 8 mts)",185,"Grande",-68.8328984253,-32.8849242723,3,"Parque O'Higgins",1531146.02653,1
9953,"Paraiso","12/11/2010 11:16","Bajo (2 - 4 mts)",28,"Mediano",-68.8561735579,-32.8704934921,6,"Residencial Norte",2694682.37982,0
28580,"Morera","22/02/2011 09:54","Alto (> 8 mts)",65,"Grande",-68.8487203813,-32.8901991842,5,"Residencial Sur",2423808.92355,0
20748,"Fresno europeo","01/06/2011 11:21","Bajo (2 - 4 mts)",15,"Chico",-68.8618450185,-32.8968257065,5,"Residencial Sur",2423808.92355,0
15307,"Morera","17/11/2011 13:07","Medio (4 - 8 mts)",82,"Grande",-68.8592160932,-32.8701187184,6,"Residencial Norte",2694682.37982,0
13664,"Paraiso","25/02/2011 13:46","Alto (> 8 mts)",170,"Grande",-68.8520492636,-32.8649914245,6,"Residencial Norte",2694682.37982,0
18754,"Morera","06/07/2011 12:18","Alto (> 8 mts)",150,"Grande",-68.8368935231,-32.8727146284,4,"Cuarta Oeste",1173332.70145,0
36707,"Fresno europeo","14/06/2011 18:03","Bajo (2 - 4 mts)",60,"Mediano",-68.8595505687,-32.882283279,7,"Residencial Parque",1786336.08966,0
45695,"Morera","26/08/2011 10:46","Alto (> 8 mts)",87,"Grande",-68.8222453256,-32.8701436682,4,"Cuarta Este Área Fundacional",1822015.85685,1
7187,"Paraiso","16/06/2011 10:05","Alto (> 8 mts)",150,"Grande",-68.8595223075,-32.8988987438,5,"Residencial Sur",2423808.92355,0
24146,"Morera","25/01/2011 11:50","Alto (> 8 mts)",68,"Grande",-68.8459416939,-32.9020327031,2,"Barrio Civico",2366816.36021,0
34070,"Morera","31/05/2011 13:37","Medio (4 - 8 mts)",110,"Grande",-68.8565339805,-32.8850953905,5,"Residencial Sur",2423808.92355,1
6054,"Morera","14/04/2011 12:07","Alto (> 8 mts)",100,"Grande",-68.8451563575,-32.8816456769,1,"Parque Central",1655357.93265,1
35363,"Paraiso sombrilla","21/06/2011 15:27","Bajo (2 - 4 mts)",70,"Grande",-68.8543807626,-32.8829770803,5,"Residencial Sur",2423808.92355,0
4789,"Fresno europeo","03/08/2011 09:44","Muy bajo (1 - 2 mts)",2,"Chico",-68.8385184638,-32.8670829567,4,"Cuarta Oeste",1173332.70145,0
11213,"Fresno europeo","24/01/2011 09:05","Medio (4 - 8 mts)",47,"Mediano",-68.8457950866,-32.9021990429,2,"Barrio Civico",2366816.36021,0
1346,"Fresno europeo","29/11/2011 13:01","Bajo (2 - 4 mts)",30,"Mediano",-68.8773163604,-32.8654169391,8,"Aeroparque",2203364.73622,0
41492,"Morera","07/04/2011 12:50","Alto (> 8 mts)",190,"Grande",-68.8423605266,-32.8811172838,1,"Parque Central",1655357.93265,1
21539,"Morera","08/06/2011 11:35","Alto (> 8 mts)",105,"Grande",-68.8537953154,-32.8949787562,5,"Residencial Sur",2423808.92355,1
16545,"Olmo comun","19/07/2011 10:31","Alto (> 8 mts)",106,"Grande",-68.8404656937,-32.8649821344,4,"Cuarta Oeste",1173332.70145,0
42366,"Morera","29/09/2011 10:29","Alto (> 8 mts)",160,"Grande",-68.8347258279,-32.8757830211,4,"Cuarta Este Área Fundacional",1822015.85685,0
42595,"Morera","23/09/2011 10:18","Alto (> 8 mts)",190,"Grande",-68.8270364673,-32.8767295918,4,"Cuarta Este Área Fundacional",1822015.85685,1
44365,"Fresno europeo","17/10/2011 12:49","Alto (> 8 mts)",190,"Grande",-68.8363245285,-32.882377873,1,"Parque Central",1655357.93265,1
30667,"Olmo bola","02/02/2011 11:38","Medio (4 - 8 mts)",80,"Grande",-68.8548020059,-32.8676051941,6,"Residencial Norte",2694682.37982,0
27090,"Pltano","27/10/2011 09:40","Alto (> 8 mts)",200,"Grande",-68.8376310379,-32.8896100024,3,"Parque O'Higgins",1531146.02653,0
28709,"Fresno europeo","01/03/2011 11:44","Medio (4 - 8 mts)",22,"Mediano",-68.8474004361,-32.890741984,2,"Barrio Civico",2366816.36021,0
32884,"Morera","10/06/2011 09:14","Bajo (2 - 4 mts)",14,"Chico",-68.8510385263,-32.8857138251,5,"Residencial Sur",2423808.92355,0
6471,"Paraiso","27/05/2011 10:43","Alto (> 8 mts)",153,"Grande",-68.8527533529,-32.8886889997,5,"Residencial Sur",2423808.92355,0
3395,"Ligustro","16/08/2011 13:46","Muy bajo (1 - 2 mts)",20,"Chico",-68.8319066239,-32.8681809521,4,"Cuarta Oeste",1173332.70145,0
38735,"Prunas","15/12/2010 09:22","Muy bajo (1 - 2 mts)",10,"Chico",-68.8512065025,-32.8718873837,6,"Residencial Norte",2694682.37982,0
45480,"Morera","19/09/2011 10:24","Alto (> 8 mts)",125,"Grande",-68.8224748532,-32.8721677847,4,"Cuarta Este Área Fundacional",1822015.85685,0
26168,"Morera","14/11/2011 17:08","Medio (4 - 8 mts)",50,"Mediano",-68.8298952386,-32.8872871007,3,"Parque O'Higgins",1531146.02653,0
29162,"Morera","10/03/2011 09:51","Alto (> 8 mts)",140,"Grande",-68.8461557776,-32.889298399,2,"Barrio Civico",2366816.36021,0
